Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
0,0.0,0.0,1017.0,0.0,0.0,0.0,23.6,556.96,259.6,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,55,1723,1.01,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,1165.0,0.0,0.0,0.0,24.9,620.0099999999999,298.79999999999995,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,51,1619,1.56,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,1066.0,0.0,0.0,0.0,26.5,702.25,344.5,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,39,1560,2.15,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,1087.0,0.0,0.0,0.0,26.1,681.21,365.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,40,1840,1.21,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,1251.0,0.0,0.0,0.0,25.9,670.81,388.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,39,1836,0.9,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,1494.0,0.0,0.0,0.0,25.6,655.3600000000001,409.6,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,41,1594,0.65,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,2129.0,0.0,0.0,0.0,25.0,625.0,425.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,1,0,44,1883,0.36,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,3256.0,0.0,0.0,0.0,24.0,576.0,432.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,1,1,55,1691,0.12,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,2443.0,0.0,0.0,0.0,23.5,552.25,446.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,1,1,58,1836,0.0,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,2146.0,0.0,0.0,0.0,22.6,510.7600000000001,452.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,67,1737,0.0,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,2012.0,0.0,0.0,0.0,21.7,470.89,455.7,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,63,1078,0.0,1,1,1,0,0,0,False,False,False,0
0,0.0,0.0,1824.0,0.0,0.0,0.0,20.9,436.81,459.8,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,71,1057,0.0,0,1,1,0,0,0,False,False,False,0
0,0.0,0.0,1309.0,0.0,0.0,0.0,20.4,416.16,469.2,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,57,2000,0.0,1,0,0,0,0,0,False,False,False,0
886,0.0,0.0,968.0,0.0,0.0,0.0,20.1,404.0100000000001,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,58,2000,0.0,1,0,0,0,0,1,False,False,False,886
761,886.0,0.0,736.0,295.3333333333333,180.85399267546296,886.0,20.0,400.0,20.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,59,1999,0.0,1,0,0,0,0,1,False,False,False,761
524,761.0,0.0,437.0,549.0,233.22797440158928,886.0,19.9,396.00999999999993,39.8,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,64,1755,0.0,1,0,0,0,0,1,False,False,False,524
294,524.0,0.0,304.0,723.6666666666666,250.4177343293742,886.0,19.6,384.1600000000001,58.8,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,72,1140,0.0,0,0,0,0,0,1,False,False,False,294
241,294.0,0.0,240.0,526.3333333333334,252.97817042214425,886.0,19.6,384.1600000000001,78.4,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,74,847,0.0,0,0,1,0,0,1,False,False,False,241
137,241.0,0.0,248.0,353.0,253.50658168282808,886.0,19.5,380.25,97.5,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,74,1421,0.0,0,0,0,0,0,1,False,False,False,137
47,137.0,0.0,655.0,224.0,252.3973711650048,886.0,18.8,353.44000000000005,112.8,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,85,412,0.0,0,1,1,0,0,1,False,False,False,47
130,47.0,0.0,1448.0,141.66666666666666,251.6194360133988,886.0,18.0,324.0,126.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,0,0,95,375,0.0,0,1,1,0,0,1,False,False,False,130
299,130.0,0.0,2329.0,104.66666666666669,250.3103580803432,886.0,18.0,324.0,144.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,0,0,91,896,0.11,0,1,1,0,0,1,False,False,False,299
89,299.0,0.0,1322.0,158.66666666666666,251.21435142584863,886.0,18.2,331.23999999999995,163.79999999999998,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,0,0,93,572,0.18,0,1,1,0,0,1,False,False,False,89
87,89.0,0.0,915.0,172.66666666666666,249.7367309440077,886.0,18.4,338.55999999999995,184.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,91,394,0.25,0,1,1,0,0,1,False,False,False,87
111,87.0,0.0,972.0,158.33333333333334,248.2127090078881,886.0,18.8,353.44000000000005,206.8,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,95,597,0.46,0,0,1,0,0,1,False,False,False,111
180,111.0,0.0,1119.0,95.66666666666669,246.40885959507952,886.0,19.0,361.0,228.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,91,965,0.67,0,1,1,0,0,1,False,False,False,180
301,180.0,0.0,1014.0,126.0,244.3677289588642,886.0,18.9,357.2099999999999,245.7,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,89,586,0.58,0,0,1,0,0,1,False,False,False,301
573,301.0,0.0,1097.0,197.33333333333331,243.64255342729243,886.0,19.3,372.49,270.2,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,83,2000,0.83,0,1,1,0,0,1,False,False,False,573
696,573.0,0.0,1200.0,351.3333333333333,254.0808954826533,886.0,19.4,376.36,291.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,79,2000,0.33,0,0,0,0,0,1,False,False,False,696
912,696.0,0.0,1436.0,523.3333333333334,270.1662397514561,886.0,19.5,380.25,312.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,0,75,2000,0.38,0,0,0,0,0,1,False,False,False,912
1290,912.0,0.0,2021.0,727.0,299.9128375793873,912.0,19.3,372.49,328.1,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,1,0,76,2000,0.21,0,0,0,0,0,1,False,False,False,1290
1786,1290.0,0.0,3146.0,966.0,360.5400438070629,1290.0,19.1,364.81000000000006,343.8,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,1,1,77,2000,0.08,0,0,0,0,0,1,False,False,False,1786
1272,1786.0,0.0,2365.0,1329.3333333333333,462.5898424293756,1786.0,18.9,357.2099999999999,359.1,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,1,1,78,2000,0.0,0,0,0,0,0,1,False,False,False,1272
898,1272.0,0.0,2003.0,1449.3333333333333,488.2025298428124,1786.0,19.1,364.81000000000006,382.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,1,77,1834,0.0,0,0,0,0,0,1,False,False,False,898
784,898.0,0.0,2000.0,1318.6666666666667,487.2385586583571,1786.0,18.7,349.69,392.7,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,1,84,1744,0.0,0,0,0,0,0,1,False,False,False,784
1049,784.0,0.0,1713.0,984.6666666666666,479.90170340136495,1786.0,18.4,338.55999999999995,404.8,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,1,85,1772,0.0,0,0,0,0,0,1,False,False,False,1049
935,1049.0,0.0,1303.0,910.3333333333334,478.9722069181008,1786.0,18.7,349.69,430.1,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,1,80,2000,0.0,0,0,0,0,0,1,False,False,False,935
809,935.0,886.0,971.0,922.6666666666666,469.7073942699652,1786.0,18.9,357.2099999999999,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,78,2000,0.0,0,0,0,0,0,1,False,False,False,809
674,809.0,761.0,775.0,931.0,467.89336508114,1786.0,19.0,361.0,19.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,78,2000,0.0,0,0,0,0,0,1,False,False,False,674
122,674.0,524.0,482.0,806.0,466.8619803492768,1786.0,19.1,364.81000000000006,38.2,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,78,2000,0.0,0,0,0,0,0,1,False,False,False,122
28,122.0,294.0,349.0,535.0,476.3817431612881,1786.0,18.5,342.25,55.5,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,88,659,0.0,0,1,1,0,0,1,False,False,False,28
24,28.0,241.0,223.0,274.6666666666667,486.1135953007568,1786.0,17.9,320.41,71.6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,95,1298,0.0,0,1,1,0,0,1,False,False,False,24
24,24.0,137.0,249.0,58.0,494.2628074477008,1786.0,17.8,316.84000000000003,89.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,93,2000,0.0,0,1,1,0,0,1,False,False,False,24
23,24.0,47.0,644.0,25.33333333333333,498.89823539010257,1786.0,17.6,309.76000000000005,105.6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,95,974,0.0,0,1,1,0,0,1,False,False,False,23
45,23.0,130.0,1456.0,23.666666666666668,499.9662307436912,1786.0,17.6,309.76000000000005,123.20000000000002,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,0,0,96,310,0.0,0,1,1,0,0,1,False,False,False,45
127,45.0,299.0,2253.0,30.666666666666668,503.3285133899133,1786.0,17.8,316.84000000000003,142.4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,0,0,97,1284,0.09,0,1,1,0,0,1,False,False,False,127
47,127.0,89.0,1201.0,65.0,508.14226689559376,1786.0,18.2,331.23999999999995,163.79999999999998,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,0,0,96,1251,0.21,0,1,1,0,0,1,False,False,False,47
78,47.0,87.0,936.0,73.0,509.81445722644736,1786.0,18.4,338.55999999999995,184.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,96,1124,0.32,0,1,1,0,0,1,False,False,False,78
98,78.0,111.0,982.0,84.0,510.1601339960192,1786.0,18.9,357.2099999999999,207.9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,91,1938,0.64,0,1,1,0,0,1,False,False,False,98
143,98.0,180.0,1088.0,74.33333333333333,510.6341734137725,1786.0,19.1,364.81000000000006,229.2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,91,1971,0.63,0,0,0,0,0,1,False,False,False,143
600,143.0,301.0,1155.0,106.33333333333331,511.7985549701767,1786.0,19.8,392.04,257.40000000000003,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,88,1796,0.65,0,0,0,0,0,1,False,False,False,600
972,600.0,573.0,1199.0,280.3333333333333,509.5971963582882,1786.0,21.4,457.9599999999999,299.6,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,76,2000,1.5,0,1,1,0,0,1,False,False,False,972
1288,972.0,696.0,1347.0,571.6666666666666,517.0651011628765,1786.0,21.8,475.24,327.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,76,2000,1.2,0,0,0,0,0,1,False,False,False,1288
1550,1288.0,912.0,1503.0,953.3333333333334,537.558004959138,1786.0,21.5,462.25,344.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,78,2000,0.51,0,0,0,0,0,1,False,False,False,1550
1904,1550.0,1290.0,2059.0,1270.0,569.2959738107219,1786.0,21.2,449.44,360.4,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,1,0,77,2000,0.31,0,0,0,0,0,1,False,False,False,1904
2235,1904.0,1786.0,2826.0,1580.6666666666667,613.2326792014404,1904.0,20.9,436.81,376.2,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,1,1,77,2000,0.23,0,0,0,0,0,1,False,False,False,2235
1720,2235.0,1272.0,1996.0,1896.3333333333333,655.2315098663497,2235.0,20.3,412.09,385.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,1,1,81,2000,0.02,0,0,0,0,0,1,False,False,False,1720
1551,1720.0,898.0,1869.0,1953.0,679.4943439100833,2235.0,20.0,400.0,400.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,82,2000,0.0,0,0,0,0,0,1,False,False,False,1551
1540,1551.0,784.0,1259.0,1835.3333333333333,701.5672052471228,2235.0,19.9,396.00999999999993,417.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,82,2000,0.0,0,0,0,0,0,1,False,False,False,1540
1493,1540.0,1049.0,567.0,1603.6666666666667,722.1152653986323,2235.0,19.7,388.09,433.4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,82,2000,0.0,0,0,0,0,0,1,False,False,False,1493
1171,1493.0,935.0,810.0,1528.0,736.1212240668906,2235.0,19.5,380.25,448.5,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,82,2000,0.0,0,0,0,0,0,1,False,False,False,1171
953,1171.0,809.0,906.0,1401.3333333333333,740.2472510949443,2235.0,19.5,380.25,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,81,2000,0.0,0,0,0,1,0,1,False,False,False,953
875,953.0,674.0,881.0,1205.6666666666667,741.2354502812326,2235.0,19.5,380.25,19.5,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,83,1459,0.0,0,0,0,1,0,1,False,False,False,875
655,875.0,122.0,580.0,999.6666666666666,741.2735210237939,2235.0,19.4,376.36,38.8,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,85,1533,0.0,0,0,0,1,0,1,False,False,False,655
458,655.0,28.0,302.0,827.6666666666666,728.7229250197047,2235.0,18.8,353.44000000000005,56.400000000000006,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,90,1191,0.0,0,0,0,1,0,1,False,False,False,458
96,458.0,24.0,234.0,662.6666666666666,714.1165363834049,2235.0,18.9,357.2099999999999,75.6,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,88,1226,0.0,0,0,0,1,0,1,False,False,False,96
93,96.0,24.0,169.0,403.0,710.7900024171913,2235.0,18.8,353.44000000000005,94.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,96,973,0.0,0,1,1,1,0,1,False,False,False,93
215,93.0,23.0,272.0,215.66666666666663,707.568585040511,2235.0,18.4,338.55999999999995,110.4,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,95,752,0.0,0,0,1,1,0,1,False,False,False,215
363,215.0,45.0,453.0,134.66666666666666,699.1841816914448,2235.0,18.1,327.61000000000007,126.70000000000002,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1,0,0,96,557,0.04,0,0,1,1,0,1,False,False,False,363
654,363.0,127.0,829.0,223.66666666666663,686.5712211174205,2235.0,18.2,331.23999999999995,145.6,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1,0,0,86,858,0.48,0,0,1,1,0,1,False,False,False,654
810,654.0,47.0,934.0,410.6666666666667,670.9351466531562,2235.0,19.7,388.09,177.29999999999998,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1,0,0,78,740,1.17,0,0,1,1,0,1,False,False,False,810
925,810.0,78.0,1017.0,609.0,648.197968898436,2235.0,21.8,475.24,218.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,67,878,1.88,1,0,1,1,0,1,False,False,False,925
1062,925.0,98.0,1212.0,796.3333333333334,624.3167569779611,2235.0,22.7,515.29,249.7,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,55,1297,1.86,1,0,0,1,0,1,False,False,False,1062
1273,1062.0,143.0,1284.0,932.3333333333334,598.8339333322266,2235.0,24.2,585.64,290.4,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,43,1798,2.31,1,0,0,1,0,1,False,False,False,1273
1409,1273.0,600.0,1465.0,1086.6666666666667,574.7661906488974,2235.0,24.9,620.0099999999999,323.7,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,32,2000,2.57,1,0,0,1,0,1,False,False,False,1409
1532,1409.0,972.0,1474.0,1248.0,572.8441991058974,2235.0,25.2,635.04,352.8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,28,2000,2.76,0,0,0,1,0,1,False,False,False,1532
1814,1532.0,1288.0,1077.0,1404.6666666666667,580.7641502265852,2235.0,25.4,645.16,381.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,32,1980,2.42,0,0,0,1,0,1,False,False,False,1814
1840,1814.0,1550.0,1273.0,1585.0,598.7570080676693,2235.0,25.3,640.09,404.8,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,0,38,2000,1.88,0,0,0,1,0,1,False,False,False,1840
2045,1840.0,1904.0,1474.0,1728.6666666666667,611.0756360476311,2235.0,24.6,605.1600000000001,418.2000000000001,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1,1,0,35,1990,1.2,1,0,0,1,0,1,False,False,False,2045
1939,2045.0,2235.0,1566.0,1899.6666666666667,619.6583151513697,2235.0,23.2,538.24,417.6,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1,1,1,36,2000,0.47,1,0,0,1,0,1,False,False,False,1939
1743,1939.0,1720.0,1578.0,1941.3333333333333,599.0182487360822,2045.0,21.3,453.69000000000005,404.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1,1,1,43,2000,0.02,1,0,0,1,0,1,False,False,False,1743
1604,1743.0,1551.0,1613.0,1909.0,600.0647776022543,2045.0,20.4,416.16,408.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,1,52,2000,0.0,1,0,0,1,0,1,False,False,False,1604
1502,1604.0,1540.0,1710.0,1762.0,601.8740479246632,2045.0,19.4,376.36,407.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,1,55,2000,0.0,1,0,0,1,0,1,False,False,False,1502
1430,1502.0,1493.0,1566.0,1616.3333333333333,600.7336577354678,2045.0,18.6,345.96000000000004,409.2000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,1,62,2000,0.0,1,0,0,1,0,1,False,False,False,1430
1108,1430.0,1171.0,1210.0,1512.0,599.1007013535547,2045.0,17.9,320.41,411.7,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0,1,66,2000,0.0,1,0,0,1,0,1,False,False,False,1108
880,1108.0,953.0,1014.0,1346.6666666666667,598.925698858903,2045.0,17.2,295.84,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,69,2000,0.0,1,0,0,1,1,1,False,False,False,880
644,880.0,875.0,764.0,1139.3333333333333,599.8888529299135,2045.0,16.4,268.96,16.4,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,66,2000,0.0,1,0,0,1,1,1,False,False,False,644
