actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
479,473.5539855957031,5.446014404296875,1075,1099.840087890625,-24.840087890625
606,554.08868408203125,51.91131591796875,1254,1205.009765625,48.990234375
611,639.5755615234375,-28.5755615234375,1395,1343.180908203125,51.819091796875
589,618.115234375,-29.115234375,1550,1558.8154296875,-8.8154296875
618,574.86865234375,43.13134765625,1853,2009.3826904296875,-156.3826904296875
572,560.672119140625,11.327880859375,2069,2278.464111328125,-209.464111328125
489,440.9001770019531,48.099822998046875,2118,2045.1805419921875,72.8194580078125
385,437.996826171875,-52.996826171875,1986,2185.403076171875,-199.403076171875
359,394.239990234375,-35.239990234375,1838,2188.385009765625,-350.385009765625
377,371.00628662109375,5.99371337890625,1759,1949.5078125,-190.5078125
354,347.6551513671875,6.3448486328125,1511,1517.7332763671875,-6.7332763671875
366,357.0806579589844,8.919342041015625,1047,1279.3885498046875,-232.3885498046875
342,325.981201171875,16.018798828125,763,798.8870849609375,-35.8870849609375
227,234.95669555664063,-7.956695556640625,524,570.93975830078125,-46.93975830078125
228,175.1299591064453,52.87004089355469,321,363.25189208984375,-42.25189208984375
117,89.467620849609375,27.532379150390625,211,196.52212524414063,14.477874755859375
76,96.69898223876953,-20.69898223876953,153,231.7257843017578,-78.72578430175781
32,71.12303161621094,-39.12303161621094,264,273.029296875,-9.029296875
13,23.684925079345703,-10.684925079345703,656,492.57354736328125,163.42645263671875
22,57.864105224609375,-35.864105224609375,1287,1004.3706665039063,282.62933349609375
85,89.6943359375,-4.6943359375,1580,1351.83203125,228.16796875
152,101.05481719970703,50.94518280029297,719,187.22410583496094,531.7758941650391
200,192.6457061767578,7.3542938232421875,434,135.9446563720703,298.0553436279297
273,263.276611328125,9.723388671875,443,363.1208190917969,79.879180908203125
333,369.1388854980469,-36.138885498046875,673,646.34820556640625,26.65179443359375
495,469.5958557128906,25.404144287109375,731,691.0780029296875,39.9219970703125
563,578.236572265625,-15.236572265625,532,1147.561767578125,-615.561767578125
621,622.485595703125,-1.485595703125,137,1032.20166015625,-895.20166015625
598,580.03118896484375,17.96881103515625,39,275.23724365234375,-236.23724365234375
545,520.43841552734375,24.56158447265625,23,37.277565002441406,-14.277565002441406
443,465.7945861816406,-22.794586181640625,113,57.11177062988281,55.88822937011719
422,419.4229431152344,2.577056884765625,73,81.20052337646484,-8.200523376464844
397,404.29022216796875,-7.29022216796875,151,468.2244567871094,-317.2244567871094
385,372.8468933105469,12.153106689453125,110,138.96507263183594,-28.965072631835938
350,334.8137512207031,15.186248779296875,379,154.08609008789063,224.91390991210938
303,318.63653564453125,-15.63653564453125,486,748.740966796875,-262.740966796875
285,216.68531799316406,68.31468200683594,500,625.8533935546875,-125.8533935546875
186,191.75384521484375,-5.75384521484375,486,397.4507141113281,88.549285888671875
112,115.69105529785156,-3.6910552978515625,324,346.2644958496094,-22.264495849609375
65,82.19776153564453,-17.19776153564453,223,225.64707946777344,-2.6470794677734375
41,33.720550537109375,7.279449462890625,186,170.2391357421875,15.7608642578125
82,41.540523529052734,40.459476470947266,219,151.04888916015625,67.95111083984375
200,191.67747497558594,8.3225250244140625,602,333.0641174316406,268.9358825683594
498,553.947998046875,-55.947998046875,1289,1000.771484375,288.228515625
937,818.1051025390625,118.8948974609375,2059,1925.6435546875,133.3564453125
509,454.9018859863281,54.098114013671875,1083,840.07452392578125,242.92547607421875
311,318.65576171875,-7.65576171875,822,807.74371337890625,14.25628662109375
379,364.4040222167969,14.595977783203125,940,922.02191162109375,17.97808837890625
393,373.1751708984375,19.8248291015625,995,1022.3201904296875,-27.3201904296875
391,359.0499572753906,31.950042724609375,997,1042.978515625,-45.978515625
338,303.1796569824219,34.820343017578125,987,1256.7198486328125,-269.7198486328125
341,368.93865966796875,-27.93865966796875,1178,1510.7078857421875,-332.7078857421875
375,382.80682373046875,-7.80682373046875,1429,1764.418212890625,-335.418212890625
515,502.75537109375,12.24462890625,1993,2337.87939453125,-344.87939453125
807,662.754150390625,144.245849609375,3166,3127.900634765625,38.099365234375
568,468.1287536621094,99.871246337890625,2491,2652.23876953125,-161.23876953125
398,395.17303466796875,2.82696533203125,2259,2489.90576171875,-230.90576171875
397,315.9849853515625,81.0150146484375,2212,2395.447021484375,-183.447021484375
353,314.7471618652344,38.252838134765625,1856,2267.97802734375,-411.97802734375
248,260.6867370605469,-12.686737060546875,1233,1949.891845703125,-716.891845703125
216,210.85699462890625,5.14300537109375,983,1195.577880859375,-212.577880859375
198,178.21774291992188,19.782257080078125,748,1079.2305908203125,-331.2305908203125
124,140.82852172851563,-16.828521728515625,493,860.280029296875,-367.280029296875
62,82.480743408203125,-20.480743408203125,376,522.8917236328125,-146.8917236328125
42,73.9074935913086,-31.907493591308594,220,285.326904296875,-65.326904296875
82,83.95381164550781,-1.9538116455078125,249,279.38763427734375,-30.38763427734375
172,149.0469207763672,22.953079223632813,676,539.37994384765625,136.62005615234375
381,421.0469055175781,-40.046905517578125,1487,1116.1748046875,370.8251953125
812,733.0555419921875,78.9444580078125,2312,1917.70751953125,394.29248046875
462,449.05718994140625,12.94281005859375,1195,1046.586669921875,148.413330078125
269,248.9906005859375,20.0093994140625,847,883.58660888671875,-36.58660888671875
334,310.6663818359375,23.3336181640625,937,1122.018310546875,-185.018310546875
321,328.8177795410156,-7.817779541015625,1072,971.38580322265625,100.61419677734375
325,326.4993591308594,-1.499359130859375,1039,1014.2035522460938,24.79644775390625
334,337.92559814453125,-3.92559814453125,989,1112.29345703125,-123.29345703125
353,371.9942932128906,-18.994293212890625,1131,1270.3092041015625,-139.3092041015625
435,409.06549072265625,25.93450927734375,1446,1579.9305419921875,-133.9305419921875
529,568.9986572265625,-39.9986572265625,2068,2320.59228515625,-252.59228515625
789,684.27203369140625,104.72796630859375,3160,3129.394775390625,30.605224609375
597,527.9332275390625,69.0667724609375,2468,2526.051513671875,-58.051513671875
418,462.7114562988281,-44.711456298828125,2177,2386.17431640625,-209.17431640625
415,429.0133056640625,-14.0133056640625,2024,2083.37939453125,-59.37939453125
393,410.8689270019531,-17.868927001953125,1798,1547.743408203125,250.256591796875
244,283.275146484375,-39.275146484375,1219,1295.7735595703125,-76.7735595703125
145,152.0975341796875,-7.0975341796875,963,889.71148681640625,73.28851318359375
144,129.2440643310547,14.755935668945313,743,700.00384521484375,42.99615478515625
117,126.18580627441406,-9.1858062744140625,531,496.9302978515625,34.0697021484375
78,77.28375244140625,0.71624755859375,320,307.58489990234375,12.41510009765625
58,80.51966094970703,-22.51966094970703,215,281.5035095214844,-66.503509521484375
87,72.20726776123047,14.792732238769531,247,277.6796569824219,-30.679656982421875
142,145.8650360107422,-3.8650360107421875,680,517.3331298828125,162.6668701171875
379,385.0091857910156,-6.009185791015625,1438,1045.11328125,392.88671875
802,725.38037109375,76.61962890625,2270,1909.3719482421875,360.6280517578125
440,435.88665771484375,4.11334228515625,1186,1098.9248046875,87.0751953125
307,383.1615905761719,-76.161590576171875,835,1002.3013916015625,-167.3013916015625
381,384.74310302734375,-3.74310302734375,941,1062.9578857421875,-121.9578857421875
405,399.638427734375,5.361572265625,1041,1090.1500244140625,-49.1500244140625
442,443.78192138671875,-1.78192138671875,1049,1142.3863525390625,-93.3863525390625
416,434.0586242675781,-18.058624267578125,1032,1496.6171875,-464.6171875
412,431.5213623046875,-19.5213623046875,1089,1725.540283203125,-636.540283203125
496,460.23919677734375,35.76080322265625,1292,1554.804931640625,-262.804931640625
239,308.4679870605469,-69.467987060546875,1525,1727.7303466796875,-202.7303466796875
204,166.0107421875,37.9892578125,2497,2284.242919921875,212.757080078125
205,209.51548767089844,-4.5154876708984375,1990,2035.8133544921875,-45.8133544921875
190,203.27890014648438,-13.278900146484375,1900,2017.0595703125,-117.0595703125
165,161.57489013671875,3.42510986328125,1851,1897.3704833984375,-46.3704833984375
222,204.5648193359375,17.4351806640625,1641,1597.47314453125,43.52685546875
193,194.71034240722656,-1.7103424072265625,562,1508.159912109375,-946.159912109375
198,214.31260681152344,-16.312606811523438,556,168.98641967773438,387.0135803222656
218,190.8306121826172,27.169387817382813,345,721.08099365234375,-376.08099365234375
149,145.14816284179688,3.851837158203125,259,165.93701171875,93.06298828125
102,106.5534896850586,-4.553489685058594,259,380.5770568847656,-121.57705688476563
62,81.5102767944336,-19.510276794433594,185,280.29937744140625,-95.29937744140625
83,68.97637176513672,14.023628234863281,247,236.60226440429688,10.397735595703125
137,152.18284606933594,-15.182846069335938,624,598.25628662109375,25.74371337890625
367,338.50103759765625,28.49896240234375,1346,1428.5174560546875,-82.5174560546875
754,670.40020751953125,83.59979248046875,2260,2040.117431640625,219.882568359375
415,411.8608093261719,3.139190673828125,1194,1085.7628173828125,108.2371826171875
321,408.0292053222656,-87.029205322265625,896,1004.6704711914063,-108.67047119140625
333,346.8188171386719,-13.818817138671875,988,964.073974609375,23.926025390625
431,381.0943603515625,49.9056396484375,1213,1003.7237548828125,209.2762451171875
394,390.6217956542969,3.378204345703125,1119,1136.4486083984375,-17.4486083984375
390,410.6082763671875,-20.6082763671875,1187,1206.053466796875,-19.053466796875
430,421.8194580078125,8.1805419921875,1391,1381.23291015625,9.76708984375
471,433.69757080078125,37.30242919921875,1577,1546.5125732421875,30.4874267578125
552,495.90777587890625,56.09222412109375,2183,2407.57666015625,-224.57666015625
795,675.4853515625,119.5146484375,3154,2991.53955078125,162.46044921875
507,541.3939208984375,-34.3939208984375,2365,2285.50341796875,79.49658203125
390,457.3549499511719,-67.354949951171875,1959,2171.26953125,-212.26953125
402,344.6363830566406,57.363616943359375,1915,1927.22509765625,-12.22509765625
389,353.3078918457031,35.692108154296875,1796,1892.8546142578125,-96.8546142578125
259,287.1684265136719,-28.168426513671875,1363,1407.001953125,-44.001953125
233,233.98495483398438,-0.984954833984375,1107,1163.6025390625,-56.6025390625
230,205.1820068359375,24.8179931640625,1001,1010.4260864257813,-9.42608642578125
131,121.36756134033203,9.632438659667969,692,833.0615234375,-141.0615234375
99,98.6653823852539,0.33461761474609375,504,515.63336181640625,-11.63336181640625
71,86.03665924072266,-15.036659240722656,285,323.3009033203125,-38.3009033203125
84,68.00343322753906,15.996566772460938,227,275.61083984375,-48.61083984375
158,139.2314453125,18.7685546875,322,308.0795593261719,13.920440673828125
387,420.9255065917969,-33.925506591796875,511,412.31732177734375,98.68267822265625
780,679.67633056640625,100.32366943359375,827,714.0269775390625,112.9730224609375
395,345.6153259277344,49.384674072265625,956,1001.6629638671875,-45.6629638671875
261,247.64553833007813,13.354461669921875,1096,972.70855712890625,123.29144287109375
310,286.72381591796875,23.27618408203125,1179,1225.4332275390625,-46.4332275390625
355,338.84161376953125,16.15838623046875,1273,1596.9122314453125,-323.9122314453125
354,365.954345703125,-11.954345703125,1505,1495.7735595703125,9.2264404296875
350,343.29278564453125,6.70721435546875,1554,1752.0771484375,-198.0771484375
362,374.4781494140625,-12.4781494140625,1792,1764.2613525390625,27.7386474609375
401,354.4241638183594,46.575836181640625,1943,2048.548583984375,-105.548583984375
500,416.1211853027344,83.878814697265625,2167,2174.903564453125,-7.903564453125
752,620.57562255859375,131.42437744140625,2255,2376.406494140625,-121.406494140625
477,533.8909912109375,-56.8909912109375,1978,1947.972900390625,30.027099609375
384,461.0815734863281,-77.081573486328125,1944,2004.0977783203125,-60.0977783203125
336,365.682861328125,-29.682861328125,1878,1975.2371826171875,-97.2371826171875
347,335.3957214355469,11.604278564453125,1675,1772.1864013671875,-97.1864013671875
275,304.2382507324219,-29.238250732421875,1142,1561.779541015625,-419.779541015625
267,294.2977294921875,-27.2977294921875,1185,1084.6304931640625,100.3695068359375
296,269.6141662597656,26.385833740234375,835,866.43609619140625,-31.43609619140625
237,222.11878967285156,14.881210327148438,589,643.090576171875,-54.090576171875
169,176.57530212402344,-7.5753021240234375,395,395.9241638183594,-0.924163818359375
96,115.14080810546875,-19.14080810546875,264,198.71925354003906,65.28074645996094
56,61.762725830078125,-5.762725830078125,165,136.74871826171875,28.25128173828125
76,90.07032012939453,-14.070320129394531,255,184.98878479003906,70.01121520996094
127,136.78140258789063,-9.781402587890625,366,267.89453125,98.10546875
222,185.1787109375,36.8212890625,644,376.1615295410156,267.8384704589844
291,264.5417785644531,26.458221435546875,803,859.9464111328125,-56.9464111328125
273,282.8037109375,-9.8037109375,928,960.4373779296875,-32.4373779296875
351,344.25958251953125,6.74041748046875,1051,1200.770751953125,-149.770751953125
427,429.5068054199219,-2.506805419921875,1220,1300.3050537109375,-80.3050537109375
431,459.661376953125,-28.661376953125,1432,1336.9012451171875,95.0987548828125
486,507.2366638183594,-21.236663818359375,1662,1490.0284423828125,171.9715576171875
569,511.9400329589844,57.059967041015625,1877,1613.2216796875,263.7783203125
546,498.52911376953125,47.47088623046875,2099,2069.18408203125,29.81591796875
481,469.24395751953125,11.75604248046875,2201,2190.517578125,10.482421875
384,377.23724365234375,6.76275634765625,2368,2163.09521484375,204.90478515625
275,310.2454833984375,-35.2454833984375,2033,2146.540771484375,-113.540771484375
298,300.13818359375,-2.13818359375,1930,1921.975830078125,8.024169921875
321,308.0398254394531,12.960174560546875,1820,1959.49365234375,-139.49365234375
289,290.7058410644531,-1.705841064453125,1291,1644.9503173828125,-353.9503173828125
265,276.42767333984375,-11.42767333984375,941,1281.46044921875,-340.46044921875
326,310.93109130859375,15.06890869140625,792,829.3509521484375,-37.3509521484375
280,264.26776123046875,15.73223876953125,487,623.5933837890625,-136.5933837890625
243,238.47994995117188,4.520050048828125,332,444.0328674316406,-112.03286743164063
169,188.6042022705078,-19.604202270507813,176,210.8565216064453,-34.85652160644531
71,114.46846771240234,-43.468467712402344,188,212.16366577148438,-24.163665771484375
13,34.72457504272461,-21.72457504272461,226,218.89248657226563,7.107513427734375
9,6.0833516120910645,2.9166483879089355,691,546.74835205078125,144.25164794921875
20,17.784738540649414,2.215261459350586,1463,906.235107421875,556.764892578125
35,47.62545394897461,-12.62545394897461,2278,2058.21826171875,219.78173828125
31,15.754131317138672,15.245868682861328,1125,1246.3232421875,-121.3232421875
19,35.054893493652344,-16.054893493652344,862,1102.9735107421875,-240.9735107421875
58,46.49706268310547,11.502937316894531,934,994.64202880859375,-60.64202880859375
119,120.78118896484375,-1.78118896484375,1095,1129.767333984375,-34.767333984375
182,180.63075256347656,1.3692474365234375,1057,1422.003662109375,-365.003662109375
235,250.51075744628906,-15.510757446289063,1064,1483.029052734375,-419.029052734375
180,222.70965576171875,-42.70965576171875,1249,1791.843994140625,-542.843994140625
214,194.1353302001953,19.864669799804688,1467,2048.07470703125,-581.07470703125
226,203.99093627929688,22.009063720703125,2147,2285.535888671875,-138.535888671875
210,226.33387756347656,-16.333877563476563,3298,2802.322021484375,495.677978515625
181,195.1051788330078,-14.105178833007813,2518,2420.96044921875,97.03955078125
165,164.85235595703125,0.14764404296875,2240,2077.7451171875,162.2548828125
167,187.5181121826172,-20.518112182617188,2090,1749.7750244140625,340.2249755859375
152,136.2193145751953,15.780685424804688,1779,1603.646728515625,175.353271484375
148,142.8544464111328,5.1455535888671875,1223,1399.1661376953125,-176.1661376953125
125,137.93299865722656,-12.932998657226563,910,772.40789794921875,137.59210205078125
111,100.36564636230469,10.634353637695313,662,630.18511962890625,31.81488037109375
67,81.74314880371094,-14.743148803710938,435,473.29022216796875,-38.29022216796875
45,50.0920524597168,-5.092052459716797,261,265.33367919921875,-4.33367919921875
44,47.731204986572266,-3.7312049865722656,193,196.96054077148438,-3.960540771484375
86,60.429847717285156,25.570152282714844,258,223.28013610839844,34.71986389160156
136,139.25440979003906,-3.2544097900390625,678,513.0743408203125,164.9256591796875
325,347.87506103515625,-22.87506103515625,1556,1067.7882080078125,488.2117919921875
653,613.9464111328125,39.0535888671875,2369,1729.9337158203125,639.0662841796875
326,331.3153076171875,-5.3153076171875,1234,1076.08740234375,157.91259765625
212,236.7297821044922,-24.729782104492188,922,1000.6795654296875,-78.6795654296875
226,226.8367156982422,-0.8367156982421875,1012,1085.2841796875,-73.2841796875
247,239.1776123046875,7.8223876953125,1192,1159.447998046875,32.552001953125
241,252.10682678222656,-11.106826782226563,1102,1245.0775146484375,-143.0775146484375
253,229.14512634277344,23.854873657226563,1115,1333.639404296875,-218.639404296875
269,232.89260864257813,36.107391357421875,1222,1396.5731201171875,-174.5731201171875
277,280.7841796875,-3.7841796875,1527,1492.296875,34.703125
361,355.9217529296875,5.0782470703125,2171,2165.977783203125,5.022216796875
557,429.4292907714844,127.57070922851563,3222,2719.414794921875,502.585205078125
371,309.5055236816406,61.494476318359375,2455,2449.141357421875,5.858642578125
254,244.36660766601563,9.633392333984375,2072,2283.18505859375,-211.18505859375
266,274.96630859375,-8.96630859375,2018,2134.46142578125,-116.46142578125
222,203.09201049804688,18.907989501953125,1868,2073.3984375,-205.3984375
174,136.75631713867188,37.243682861328125,1240,1819.04248046875,-579.04248046875
133,141.33010864257813,-8.330108642578125,949,858.2801513671875,90.7198486328125
127,115.53099060058594,11.469009399414063,691,673.85833740234375,17.14166259765625
95,94.42090606689453,0.57909393310546875,462,611.1170654296875,-149.1170654296875
54,65.71013641357422,-11.710136413574219,297,274.75201416015625,22.24798583984375
46,45.78975296020508,0.21024703979492188,215,170.30291748046875,44.69708251953125
65,53.736637115478516,11.263362884521484,241,117.3364486694336,123.6635513305664
104,106.50547790527344,-2.5054779052734375,656,429.35968017578125,226.64031982421875
280,270.0269470214844,9.973052978515625,1551,999.01251220703125,551.98748779296875
580,503.7080383300781,76.291961669921875,2391,1737.8294677734375,653.1705322265625
275,252.21102905273438,22.788970947265625,1234,1063.8480224609375,170.1519775390625
184,189.20806884765625,-5.20806884765625,923,1166.8236083984375,-243.8236083984375
201,200.89599609375,0.10400390625,1017,1165.6060791015625,-148.6060791015625
228,212.71337890625,15.28662109375,1165,1299.02685546875,-134.02685546875
225,234.94863891601563,-9.948638916015625,1066,1329.95703125,-263.95703125
258,229.2617950439453,28.738204956054688,1087,1467.4283447265625,-380.4283447265625
250,236.6031036376953,13.396896362304688,1251,1692.4739990234375,-441.4739990234375
248,241.7617645263672,6.2382354736328125,1494,1807.4482421875,-313.4482421875
305,291.3155212402344,13.684478759765625,2129,2648.843505859375,-519.843505859375
529,454.6727600097656,74.327239990234375,3256,3162.04296875,93.95703125
350,352.4960021972656,-2.496002197265625,2443,2617.322021484375,-174.322021484375
260,299.2251281738281,-39.225128173828125,2146,2376.4931640625,-230.4931640625
270,267.3994140625,2.6005859375,2012,2488.67236328125,-476.67236328125
256,238.99302673339844,17.006973266601563,1824,2159.7001953125,-335.7001953125
173,185.66978454589844,-12.669784545898438,1309,1765.6324462890625,-456.6324462890625
168,174.54190063476563,-6.541900634765625,968,880.050537109375,87.949462890625
183,156.11199951171875,26.88800048828125,736,596.9368896484375,139.0631103515625
120,128.06170654296875,-8.06170654296875,437,439.17138671875,-2.17138671875
79,82.9992904663086,-3.9992904663085938,304,177.59278869628906,126.40721130371094
41,60.87957763671875,-19.87957763671875,240,155.98463439941406,84.01536560058594
68,54.487613677978516,13.512386322021484,248,188.73403930664063,59.265960693359375
109,103.07949829101563,5.920501708984375,655,501.5874328613281,153.41256713867188
310,330.9114074707031,-20.911407470703125,1448,843.2095947265625,604.7904052734375
591,561.6014404296875,29.3985595703125,2329,1617.3497314453125,711.6502685546875
340,329.4325866699219,10.567413330078125,1322,1035.4134521484375,286.5865478515625
202,194.5189208984375,7.4810791015625,915,931.00439453125,-16.00439453125
251,222.47315979003906,28.526840209960938,972,973.2994384765625,-1.2994384765625
267,242.65846252441406,24.341537475585938,1119,1078.1617431640625,40.8382568359375
251,247.55992126464844,3.4400787353515625,1014,1205.53515625,-191.53515625
240,258.16253662109375,-18.16253662109375,1097,1228.404541015625,-131.404541015625
240,251.44686889648438,-11.446868896484375,1200,1358.707763671875,-158.707763671875
278,261.11151123046875,16.88848876953125,1436,1470.1795654296875,-34.1795654296875
392,356.8049621582031,35.195037841796875,2021,2071.575439453125,-50.575439453125
537,454.2991943359375,82.7008056640625,3146,2615.08984375,530.91015625
373,380.7962951660156,-7.796295166015625,2365,2068.274169921875,296.725830078125
263,272.1502380371094,-9.150238037109375,2003,2018.6903076171875,-15.6903076171875
271,245.1206817626953,25.879318237304688,2000,1861.1405029296875,138.8594970703125
271,244.2933349609375,26.7066650390625,1713,1681.955322265625,31.044677734375
174,198.26510620117188,-24.265106201171875,1303,1442.655517578125,-139.655517578125
171,167.5288848876953,3.4711151123046875,971,952.0130615234375,18.9869384765625
170,152.35882568359375,17.64117431640625,775,745.4417724609375,29.5582275390625
107,115.85899353027344,-8.8589935302734375,482,574.92401123046875,-92.92401123046875
80,82.71158599853516,-2.7115859985351563,349,370.62933349609375,-21.62933349609375
52,58.86853790283203,-6.868537902832031,223,256.2712097167969,-33.271209716796875
62,54.143150329589844,7.856849670410156,249,261.8541259765625,-12.8541259765625
108,109.8115234375,-1.8115234375,644,499.9139099121094,144.08609008789063
279,302.2293395996094,-23.229339599609375,1456,1124.558837890625,331.441162109375
621,573.62908935546875,47.37091064453125,2253,1942.9400634765625,310.0599365234375
305,282.10968017578125,22.89031982421875,1201,1249.993408203125,-48.993408203125
189,193.59469604492188,-4.594696044921875,936,1042.826904296875,-106.826904296875
247,227.40402221679688,19.595977783203125,982,1118.959716796875,-136.959716796875
278,252.1560516357422,25.843948364257813,1088,1207.727294921875,-119.727294921875
282,279.7590026855469,2.240997314453125,1155,1248.6910400390625,-93.6910400390625
294,291.0091552734375,2.9908447265625,1199,1346.4007568359375,-147.4007568359375
301,289.6869201660156,11.313079833984375,1347,1490.5975341796875,-143.5975341796875
335,316.8706970214844,18.129302978515625,1503,1728.2657470703125,-225.2657470703125
382,375.0456237792969,6.954376220703125,2059,2373.56591796875,-314.56591796875
612,535.5909423828125,76.4090576171875,2826,2902.564697265625,-76.564697265625
410,382.29754638671875,27.70245361328125,1996,2429.404541015625,-433.404541015625
277,308.7846984863281,-31.784698486328125,1869,2306.334716796875,-437.334716796875
316,290.995361328125,25.004638671875,1259,2269.510009765625,-1010.510009765625
309,278.1458435058594,30.854156494140625,567,1639.4022216796875,-1072.4022216796875
211,222.8241729736328,-11.824172973632813,810,383.60150146484375,426.39849853515625
227,234.54490661621094,-7.5449066162109375,906,1004.64599609375,-98.64599609375
241,208.07118225097656,32.92881774902344,881,889.5228271484375,-8.5228271484375
162,173.98406982421875,-11.98406982421875,580,758.8370361328125,-178.8370361328125
110,121.56346130371094,-11.563461303710938,302,516.1375732421875,-214.1375732421875
69,77.488739013671875,-8.488739013671875,234,248.4274139404297,-14.427413940429688
68,67.4850082397461,0.51499176025390625,169,270.8146057128906,-101.81460571289063
129,104.01554870605469,24.984451293945313,272,304.1650085449219,-32.165008544921875
285,335.151611328125,-50.151611328125,453,370.6006774902344,82.399322509765625
658,587.904541015625,70.095458984375,829,494.19683837890625,334.80316162109375
330,298.5574645996094,31.442535400390625,934,791.45843505859375,142.54156494140625
221,245.6803436279297,-24.680343627929688,1017,945.38214111328125,71.61785888671875
279,279.68377685546875,-0.68377685546875,1212,986.61285400390625,225.38714599609375
309,306.1424560546875,2.8575439453125,1284,1155.3309326171875,128.6690673828125
325,320.4550476074219,4.544952392578125,1465,1176.72900390625,288.27099609375
329,334.01910400390625,-5.01910400390625,1474,1196.5960693359375,277.4039306640625
342,338.90667724609375,3.09332275390625,1077,1071.7303466796875,5.2696533203125
354,375.63702392578125,-21.63702392578125,1273,759.48883056640625,513.51116943359375
464,441.885986328125,22.114013671875,1474,1341.8577880859375,132.1422119140625
682,598.95318603515625,83.04681396484375,1566,1481.447265625,84.552734375
451,484.7291259765625,-33.7291259765625,1578,1658.7750244140625,-80.7750244140625
320,386.2352294921875,-66.2352294921875,1613,1516.4898681640625,96.5101318359375
300,288.31268310546875,11.68731689453125,1710,1371.6773681640625,338.3226318359375
296,278.1108703613281,17.889129638671875,1566,1252.1064453125,313.8935546875
247,225.90606689453125,21.09393310546875,1210,1138.34814453125,71.65185546875
217,247.31346130371094,-30.313461303710938,1014,1222.114990234375,-208.114990234375
302,252.62808227539063,49.371917724609375,764,801.859375,-37.859375
228,179.3345184326172,48.66548156738281,432,628.3238525390625,-196.3238525390625
129,136.1108856201172,-7.1108856201171875,258,302.8805847167969,-44.880584716796875
80,69.61540222167969,10.384597778320313,188,280.991455078125,-92.991455078125
45,76.81275177001953,-31.81275177001953,123,288.5691223144531,-165.56912231445313
66,69.37239074707031,-3.3723907470703125,137,297.3772277832031,-160.37722778320313
90,108.65575408935547,-18.65575408935547,258,309.4114990234375,-51.4114990234375
190,156.34840393066406,33.65159606933594,464,438.4354248046875,25.5645751953125
195,195.69635009765625,-0.69635009765625,725,909.0631103515625,-184.0631103515625
201,186.08827209472656,14.911727905273438,813,791.12640380859375,21.87359619140625
239,249.59898376464844,-10.598983764648438,1014,939.01910400390625,74.98089599609375
252,265.2614440917969,-13.261444091796875,989,1074.13525390625,-85.13525390625
296,280.4378662109375,15.5621337890625,754,1109.653564453125,-355.653564453125
292,290.0277099609375,1.9722900390625,409,1379.2919921875,-970.2919921875
291,262.83978271484375,28.16021728515625,222,447.6285095214844,-225.62850952148438
