actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
267,246.8743133544922,20.125686645507813,179,201.90309143066406,-22.903091430664063
169,118.07867431640625,50.92132568359375,244,216.2213134765625,27.7786865234375
56,64.93096923828125,-8.93096923828125,184,183.77137756347656,0.2286224365234375
222,183.81170654296875,38.18829345703125,49,34.24507522583008,14.754924774169922
273,269.0476989746094,3.952301025390625,65,41.882205963134766,23.117794036865234
351,355.6771240234375,-4.6771240234375,120,108.84494018554688,11.155059814453125
427,426.3053894042969,0.694610595703125,296,339.54949951171875,-43.54949951171875
431,464.70062255859375,-33.70062255859375,262,245.0027313232422,16.997268676757813
569,529.91693115234375,39.08306884765625,246,261.61737060546875,-15.61737060546875
546,521.09124755859375,24.90875244140625,317,337.8785400390625,-20.8785400390625
384,352.63690185546875,31.36309814453125,213,213.97921752929688,-0.979217529296875
275,311.52685546875,-36.52685546875,156,166.61111450195313,-10.611114501953125
298,279.7916259765625,18.2083740234375,93,107.033203125,-14.033203125
321,297.13934326171875,23.86065673828125,55,39.460205078125,15.539794921875
289,280.1354675292969,8.864532470703125,502,513.6322021484375,-11.6322021484375
326,263.9340515136719,62.065948486328125,213,217.3709716796875,-4.3709716796875
169,157.75607299804688,11.243927001953125,169,161.06814575195313,7.931854248046875
71,105.0356216430664,-34.035621643066406,86,92.6612548828125,-6.6612548828125
20,8.700565338134766,11.299434661865234,225,284.92706298828125,-59.92706298828125
35,48.148681640625,-13.148681640625,286,310.51641845703125,-24.51641845703125
31,15.5,15.5,301,316.2045593261719,-15.204559326171875
19,21.411502838134766,-2.4115028381347656,390,379.95404052734375,10.04595947265625
119,115.27241516113281,3.7275848388671875,402,391.2970275878906,10.702972412109375
182,178.4176483154297,3.5823516845703125,332,305.06683349609375,26.93316650390625
180,216.480224609375,-36.480224609375,363,382.050048828125,-19.050048828125
214,198.9563751220703,15.043624877929688,574,576.12054443359375,-2.12054443359375
226,205.2536163330078,20.746383666992188,208,211.4593505859375,-3.4593505859375
210,230.2047576904297,-20.204757690429688,333,319.1930236816406,13.806976318359375
165,182.19766235351563,-17.197662353515625,40,87.14009094238281,-47.14009094238281
167,202.46536254882813,-35.465362548828125,64,15.758979797363281,48.24102020263672
152,148.9306182861328,3.0693817138671875,22,30.162525177001953,-8.162525177001953
125,141.2017059326172,-16.201705932617188,25,52.64130401611328,-27.64130401611328
111,98.497161865234375,12.502838134765625,39,47.64030456542969,-8.6403045654296875
67,76.78719329833984,-9.787193298339844,272,281.4693298339844,-9.469329833984375
44,49.468894958496094,-5.468894958496094,227,143.79942321777344,83.20057678222656
86,67.3995132446289,18.600486755371094,230,175.45201110839844,54.54798889160156
325,328.1422119140625,-3.1422119140625,61,21.414188385009766,39.585811614990234
226,249.15968322753906,-23.159683227539063,65,37.784942626953125,27.215057373046875
247,232.18359375,14.81640625,169,248.61328125,-79.61328125
241,264.4738464355469,-23.473846435546875,225,269.228515625,-44.228515625
361,377.7673645019531,-16.767364501953125,125,218.61830139160156,-93.61830139160156
557,418.3194274902344,138.68057250976563,58,36.83146667480469,21.168533325195313
254,221.56069946289063,32.439300537109375,139,113.30858612060547,25.69141387939453
266,237.6542510986328,28.345748901367188,655,536.48101806640625,118.51898193359375
222,206.68397521972656,15.316024780273438,293,272.7940673828125,20.2059326171875
174,167.26870727539063,6.731292724609375,675,544.75482177734375,130.24517822265625
133,140.06927490234375,-7.06927490234375,304,317.258544921875,-13.258544921875
127,115.3178482055664,11.682151794433594,130,139.01637268066406,-9.0163726806640625
95,94.31382751464844,0.6861724853515625,43,67.93620300292969,-24.936203002929688
65,58.00556182861328,6.994438171386719,297,271.1925964355469,25.807403564453125
104,100.19671630859375,3.80328369140625,279,271.7533874511719,7.246612548828125
280,296.7357482910156,-16.735748291015625,382,419.2010803222656,-37.201080322265625
580,522.27117919921875,57.72882080078125,431,394.3294982910156,36.670501708984375
184,199.30621337890625,-15.30621337890625,197,218.28570556640625,-21.28570556640625
201,199.8998260498047,1.1001739501953125,38,49.68563461303711,-11.68563461303711
228,216.70616149902344,11.293838500976563,290,273.4361877441406,16.563812255859375
225,221.32765197753906,3.6723480224609375,284,274.6552429199219,9.344757080078125
250,253.59657287597656,-3.5965728759765625,281,328.2746887207031,-47.274688720703125
248,251.91102600097656,-3.9110260009765625,603,469.9599304199219,133.04006958007813
305,292.03631591796875,12.96368408203125,417,364.6842041015625,52.3157958984375
350,318.0224609375,31.9775390625,311,309.05517578125,1.94482421875
270,259.0993347167969,10.900665283203125,221,251.10311889648438,-30.103118896484375
173,170.93397521972656,2.0660247802734375,202,186.3498992919922,15.650100708007813
183,155.27964782714844,27.720352172851563,75,48.94759750366211,26.05240249633789
120,125.22002410888672,-5.220024108886719,308,284.6244201660156,23.375579833984375
41,58.05616760253906,-17.056167602539063,343,314.6932067871094,28.306793212890625
68,57.66845703125,10.33154296875,189,236.48548889160156,-47.48548889160156
109,102.61691284179688,6.383087158203125,61,79.450714111328125,-18.450714111328125
310,310.19744873046875,-0.19744873046875,105,107.58392333984375,-2.58392333984375
591,572.2801513671875,18.7198486328125,352,417.12823486328125,-65.12823486328125
340,324.09649658203125,15.90350341796875,354,368.73016357421875,-14.73016357421875
202,174.5520782470703,27.447921752929688,207,212.25901794433594,-5.2590179443359375
267,243.22877502441406,23.771224975585938,143,150.72332763671875,-7.72332763671875
251,247.5764923095703,3.4235076904296875,349,305.62841796875,43.37158203125
240,266.4089050292969,-26.408905029296875,149,215.6566619873047,-66.65666198730469
392,346.6214904785156,45.378509521484375,77,88.78326416015625,-11.78326416015625
537,459.7161865234375,77.2838134765625,46,62.37485885620117,-16.374858856201172
373,373.82904052734375,-0.82904052734375,374,358.1623840332031,15.837615966796875
263,270.52972412109375,-7.52972412109375,701,580.78143310546875,120.21856689453125
271,244.41505432128906,26.584945678710938,303,313.5144958496094,-10.514495849609375
271,244.11962890625,26.88037109375,349,293.0485534667969,55.951446533203125
171,167.8570556640625,3.1429443359375,353,436.1949768066406,-83.194976806640625
170,142.4671630859375,27.5328369140625,146,129.13259887695313,16.867401123046875
80,82.533416748046875,-2.533416748046875,149,193.129638671875,-44.129638671875
52,56.0605354309082,-4.060535430908203,320,231.767578125,88.232421875
62,55.48979568481445,6.510204315185547,265,255.4362335205078,9.5637664794921875
108,119.27275085449219,-11.272750854492188,262,230.9910125732422,31.008987426757813
621,555.96282958984375,65.03717041015625,302,366.6680603027344,-64.668060302734375
305,273.9323425292969,31.067657470703125,281,352.6002197265625,-71.6002197265625
189,198.68177795410156,-9.6817779541015625,166,168.08200073242188,-2.082000732421875
247,224.11468505859375,22.88531494140625,80,121.5752182006836,-41.575218200683594
278,264.8502502441406,13.149749755859375,61,72.36449432373047,-11.364494323730469
282,285.95770263671875,-3.95770263671875,31,23.38787269592285,7.612127304077148
294,300.685791015625,-6.685791015625,158,251.91372680664063,-93.913726806640625
335,322.4498596191406,12.550140380859375,387,465.9101257324219,-78.910125732421875
382,393.04156494140625,-11.04156494140625,225,200.06434631347656,24.935653686523438
612,537.3070068359375,74.6929931640625,165,199.22854614257813,-34.228546142578125
410,395.74853515625,14.25146484375,89,72.16986083984375,16.83013916015625
309,266.7647705078125,42.2352294921875,443,468.7779846191406,-25.777984619140625
211,215.0379638671875,-4.0379638671875,178,165.47946166992188,12.520538330078125
227,218.57171630859375,8.42828369140625,179,203.11935424804688,-24.119354248046875
241,203.47946166992188,37.520538330078125,352,307.6426696777344,44.357330322265625
162,171.55752563476563,-9.557525634765625,251,239.07289123535156,11.927108764648438
110,137.64706420898438,-27.647064208984375,162,170.19915771484375,-8.19915771484375
68,58.321197509765625,9.678802490234375,99,99.3810806274414,-0.38108062744140625
129,108.78562927246094,20.214370727539063,42,52.7478141784668,-10.747814178466797
285,332.0014343261719,-47.001434326171875,419,443.0021667480469,-24.002166748046875
658,577.59490966796875,80.40509033203125,178,148.31210327148438,29.687896728515625
330,289.9234924316406,40.076507568359375,210,244.44760131835938,-34.447601318359375
221,251.7431182861328,-30.743118286132813,186,255.31210327148438,-69.312103271484375
279,276.23663330078125,2.76336669921875,144,217.79794311523438,-73.797943115234375
309,308.4152526855469,0.584747314453125,152,188.6374969482422,-36.63749694824219
325,303.28515625,21.71484375,42,47.7786865234375,-5.7786865234375
354,381.10296630859375,-27.10296630859375,102,54.84095764160156,47.15904235839844
464,463.278076171875,0.721923828125,277,234.04930114746094,42.95069885253906
682,619.72125244140625,62.27874755859375,223,189.37989807128906,33.62010192871094
300,290.97100830078125,9.02899169921875,156,146.7056427001953,9.2943572998046875
296,288.7891540527344,7.210845947265625,168,121.3080825805664,46.691917419433594
247,230.20204162597656,16.797958374023438,131,118.80525207519531,12.194747924804688
217,251.9447479248047,-34.94474792480469,79,82.45410919189453,-3.4541091918945313
302,251.64175415039063,50.358245849609375,29,36.86014175415039,-7.860141754150391
228,172.17808532714844,55.82191467285156,134,159.40528869628906,-25.405288696289063
129,138.40695190429688,-9.406951904296875,226,241.57937622070313,-15.579376220703125
80,63.17764663696289,16.82235336303711,272,263.25457763671875,8.74542236328125
45,81.6338882446289,-36.633888244628906,304,259.0062561035156,44.993743896484375
66,74.76805114746094,-8.7680511474609375,353,292.6839904785156,60.316009521484375
90,107.87286376953125,-17.87286376953125,196,171.08416748046875,24.91583251953125
190,156.18650817871094,33.81349182128906,38,40.443763732910156,-2.4437637329101563
195,192.51849365234375,2.48150634765625,303,101.52798461914063,201.47201538085938
201,192.98304748535156,8.0169525146484375,212,222.1147003173828,-10.114700317382813
239,249.65960693359375,-10.65960693359375,81,92.9128189086914,-11.912818908691406
252,265.45233154296875,-13.45233154296875,51,76.19013214111328,-25.19013214111328
296,271.5474853515625,24.4525146484375,650,551.4552001953125,98.5447998046875
291,259.9221496582031,31.077850341796875,376,266.3246154785156,109.67538452148438
258,274.1042785644531,-16.104278564453125,276,318.6357421875,-42.6357421875
277,241.7163543701172,35.28364562988281,272,346.9222106933594,-74.922210693359375
212,183.68902587890625,28.31097412109375,258,216.94873046875,41.05126953125
159,142.25572204589844,16.744277954101563,278,344.44482421875,-66.44482421875
175,153.88426208496094,21.115737915039063,286,324.01104736328125,-38.01104736328125
146,134.12962341308594,11.870376586914063,107,108.37037658691406,-1.3703765869140625
41,19.55018424987793,21.44981575012207,305,223.78326416015625,81.21673583984375
53,55.4737663269043,-2.473766326904297,267,266.5559387207031,0.444061279296875
94,86.8769760131836,7.123023986816406,416,470.89617919921875,-54.89617919921875
122,111.13208770751953,10.867912292480469,506,624.42626953125,-118.42626953125
189,160.14390563964844,28.856094360351563,339,300.3311767578125,38.6688232421875
216,181.16009521484375,34.83990478515625,390,367.8537902832031,22.146209716796875
223,230.80735778808594,-7.8073577880859375,468,485.8176574707031,-17.817657470703125
268,247.32571411132813,20.674285888671875,292,288.7196350097656,3.280364990234375
256,270.6622009277344,-14.662200927734375,236,250.3533935546875,-14.3533935546875
266,246.0995635986328,19.900436401367188,228,272.3641052246094,-44.364105224609375
204,189.49591064453125,14.50408935546875,50,92.4348373413086,-42.434837341308594
157,170.8294677734375,-13.8294677734375,101,134.60194396972656,-33.60194396972656
166,163.4627227783203,2.5372772216796875,234,252.0343017578125,-18.0343017578125
168,170.11146545410156,-2.1114654541015625,334,335.3444519042969,-1.344451904296875
172,160.32962036132813,11.670379638671875,406,332.7464904785156,73.253509521484375
97,103.90972137451172,-6.909721374511719,219,185.71800231933594,33.28199768066406
32,38.58119583129883,-6.581195831298828,232,192.99818420410156,39.00181579589844
27,29.546642303466797,-2.546642303466797,196,207.71055603027344,-11.710556030273438
45,27.80495262145996,17.19504737854004,107,138.99705505371094,-31.997055053710938
96,97.54270935058594,-1.5427093505859375,115,114.15544128417969,0.8445587158203125
146,245.40562438964844,-99.40562438964844,343,331.0359802246094,11.964019775390625
52,37.64850997924805,14.351490020751953,258,207.68630981445313,50.313690185546875
36,41.491268157958984,-5.491268157958984,237,203.97879028320313,33.021209716796875
44,48.2205696105957,-4.220569610595703,53,51.56749725341797,1.4325027465820313
62,52.381526947021484,9.618473052978516,316,368.5322265625,-52.5322265625
76,73.45658111572266,2.5434188842773438,249,298.1453552246094,-49.145355224609375
116,115.43008422851563,0.569915771484375,63,301.1347351074219,-238.13473510742188
137,159.13525390625,-22.13525390625,43,101.99520111083984,-58.995201110839844
198,212.604736328125,-14.604736328125,170,99.94828033447266,70.05171966552734
165,196.25657653808594,-31.256576538085938,96,106.02093505859375,-10.02093505859375
160,141.0977325439453,18.902267456054688,184,153.72488403320313,30.275115966796875
128,104.63536834716797,23.36463165283203,180,156.71282958984375,23.28717041015625
122,135.14898681640625,-13.14898681640625,181,198.792724609375,-17.792724609375
122,122.79265594482422,-0.79265594482421875,181,201.9129180908203,-20.912918090820313
93,96.82096099853516,-3.8209609985351563,351,307.1822509765625,43.8177490234375
55,69.6406478881836,-14.640647888183594,117,139.36924743652344,-22.369247436523438
55,45.4372673034668,9.562732696533203,34,19.674240112304688,14.325759887695313
78,76.96024322509766,1.0397567749023438,192,149.6670684814453,42.33293151855469
165,187.3278045654297,-22.327804565429688,90,99.41668701171875,-9.41668701171875
390,396.3826904296875,-6.3826904296875,121,142.9673614501953,-21.967361450195313
199,184.9142303466797,14.085769653320313,125,140.76246643066406,-15.762466430664063
151,158.04241943359375,-7.04241943359375,149,155.9394073486328,-6.9394073486328125
174,169.23475646972656,4.7652435302734375,60,56.10409164428711,3.8959083557128906
191,187.39878845214844,3.6012115478515625,187,146.31959533691406,40.68040466308594
189,177.9167938232422,11.083206176757813,122,108.4889144897461,13.511085510253906
178,180.15093994140625,-2.15093994140625,130,149.01260375976563,-19.012603759765625
195,204.4185333251953,-9.4185333251953125,113,103.55296325683594,9.4470367431640625
256,279.3952941894531,-23.395294189453125,79,84.03902435302734,-5.039024353027344
276,278.0034484863281,-2.003448486328125,93,67.66121673583984,25.338783264160156
224,217.64907836914063,6.350921630859375,64,47.8563232421875,16.1436767578125
213,197.80447387695313,15.195526123046875,142,180.32806396484375,-38.32806396484375
149,170.33651733398438,-21.336517333984375,111,101.86448669433594,9.1355133056640625
142,166.9196014404297,-24.919601440429688,116,115.89987182617188,0.100128173828125
172,144.78005981445313,27.219940185546875,140,204.916748046875,-64.916748046875
71,82.960906982421875,-11.960906982421875,196,172.697509765625,23.302490234375
38,40.47905731201172,-2.4790573120117188,305,237.51939392089844,67.48060607910156
56,49.82802200317383,6.171977996826172,171,170.97146606445313,0.028533935546875
213,235.34695434570313,-22.346954345703125,125,141.98983764648438,-16.989837646484375
466,455.71124267578125,10.28875732421875,145,148.94052124023438,-3.940521240234375
239,215.88816833496094,23.111831665039063,195,237.4872283935547,-42.48722839355469
162,188.025390625,-26.025390625,38,45.496673583984375,-7.496673583984375
204,196.05264282226563,7.947357177734375,111,165.52671813964844,-54.52671813964844
209,207.5244140625,1.4755859375,225,267.2671813964844,-42.267181396484375
243,225.93539428710938,17.064605712890625,187,224.1414031982422,-37.14140319824219
240,237.53627014160156,2.4637298583984375,134,136.16534423828125,-2.16534423828125
225,244.64601135253906,-19.646011352539063,113,128.5796661376953,-15.579666137695313
329,286.209228515625,42.790771484375,105,109.50593566894531,-4.5059356689453125
190,227.76304626464844,-37.76304626464844,166,153.56410217285156,12.435897827148438
165,178.0547637939453,-13.054763793945313,186,167.0932159423828,18.906784057617188
197,178.4005889892578,18.599411010742188,166,202.20616149902344,-36.20616149902344
184,190.10986328125,-6.10986328125,168,209.79220581054688,-41.792205810546875
153,148.271240234375,4.728759765625,177,219.84400939941406,-42.84400939941406
189,162.68386840820313,26.316131591796875,438,435.9109191894531,2.089080810546875
132,138.26959228515625,-6.26959228515625,197,249.42364501953125,-52.42364501953125
58,53.67394256591797,4.326057434082031,99,180.4743194580078,-81.47431945800781
49,50.60260772705078,-1.6026077270507813,129,106.4989242553711,22.501075744628906
84,85.44743347167969,-1.4474334716796875,54,56.469661712646484,-2.4696617126464844
178,200.73345947265625,-22.73345947265625,214,290.911376953125,-76.911376953125
423,376.4450378417969,46.554962158203125,253,268.9267883300781,-15.926788330078125
265,210.8302764892578,54.16972351074219,53,143.3228302001953,-90.32283020019531
243,276.4465637207031,-33.446563720703125,100,93.3704833984375,6.6295166015625
290,275.9475402832031,14.052459716796875,60,16.56351661682129,43.43648338317871
285,280.9066162109375,4.0933837890625,96,82.2480697631836,13.751930236816406
301,319.8424987792969,-18.842498779296875,60,60.59092330932617,-0.5909233093261719
366,362.2132873535156,3.786712646484375,122,166.94309997558594,-44.94309997558594
355,332.9184265136719,22.081573486328125,233,280.6304931640625,-47.6304931640625
288,293.3874816894531,-5.387481689453125,256,306.3131408691406,-50.313140869140625
248,262.1399230957031,-14.139923095703125,293,280.9045104980469,12.095489501953125
212,195.7899932861328,16.210006713867188,344,377.4881286621094,-33.488128662109375
196,228.63906860351563,-32.639068603515625,257,328.98089599609375,-71.98089599609375
250,203.2631072998047,46.73689270019531,235,259.33233642578125,-24.33233642578125
161,176.64283752441406,-15.642837524414063,138,178.89573669433594,-40.89573669433594
64,79.80878448486328,-15.808784484863281,48,70.65184020996094,-22.651840209960938
